timestamp,task,split,source,calibrate,aging_calibrate,samples,input_features,mean_device_invoke_ms,mean_serial_round_trip_ms,p95_serial_round_trip_ms,tflite_model_bytes,tensor_arena_bytes,uf2_firmware_bytes,mean_positioning_error_cm,median_positioning_error_cm,p95_positioning_error_cm,aging_episodes,aging_min_episode_hours,aging_max_episode_hours,aging_mean_episode_mean_positioning_error_cm,aging_worst_episode_mean_positioning_error_cm
2026-07-09T09:51:07+00:00,1,validation,clean,none,none,4685,9,2.132435005336179,3.2829413660618996,3.83678,8708,81920,212992,5.859473705291748,4.703711986541748,15.695321083068848,,,,,
2026-07-09T09:53:17+00:00,2,validation,raw,none,none,5000,9,2.1324824000000002,3.28104706,3.84912,8708,81920,212992,16.80992317199707,8.967618942260742,56.15378952026367,,,,,
2026-07-09T11:15:50+00:00,2,validation,raw,host,none,5000,9,2.1314148,3.3042857199999998,3.896755,8708,81920,212992,17.005138397216797,10.207544326782227,52.45926284790039,,,,,
2026-07-09T11:40:26+00:00,2,validation,raw,host,none,5000,9,2.1320914,3.2793136599999997,3.8497149999999998,8708,81920,212992,17.005138397216797,10.207544326782227,52.45926284790039,,,,,
2026-07-09T11:44:25+00:00,1,validation,clean,none,none,4685,9,2.1328450373532553,3.2729113980789757,3.85726,8708,81920,212992,5.859473705291748,4.703711986541748,15.695321083068848,,,,,
2026-07-09T11:47:07+00:00,2,validation,raw,host,none,5000,9,2.1326120000000004,3.26817878,3.853615,8708,81920,212992,17.005138397216797,10.207544326782227,52.45926284790039,,,,,
2026-07-09T11:48:39+00:00,1,validation,clean,none,none,4685,9,2.14004909284952,3.2655667235859123,3.80738,8708,81920,212992,5.859473705291748,4.703711986541748,15.695321083068848,,,,,
2026-07-09T11:58:00+00:00,2,validation,raw,pico,none,5000,9,2.1376662,3.30161362,3.831,8708,81920,212992,17.005138397216797,10.207544326782227,52.45926284790039,,,,,
2026-07-09T12:33:18+00:00,2,validation,raw,pico,none,5000,9,2.1432906,3.9145629799999995,4.79599,8708,81920,,16.044631958007812,8.560672760009766,52.36266326904297,,,,,
2026-07-09T12:35:39+00:00,2,validation,raw,pico,none,5000,9,2.1441988000000003,3.7772127,4.40036,8708,81920,,16.044631958007812,8.560672760009766,52.36266326904297,,,,,
2026-07-09T14:48:28+02:00,1,validation,clean,none,none,4685,9,17.84740448239061,20.366396478121665,21.1755,122624,81920,,1.8398168087005615,1.602381706237793,4.0689802169799805,,,,,
2026-07-09T14:50:54+02:00,2,validation,raw,pico,none,5000,9,17.8468604,20.34615944,21.051730000000003,122624,81920,,17.115737915039062,5.749449253082275,70.43098449707031,,,,,
2026-07-09T15:43:42+02:00,2,validation,raw,pico,none,5000,9,17.877385999999998,20.49499866,21.27267,122624,81920,,16.09133529663086,5.4419097900390625,63.342567443847656,,,,,
2026-07-09T15:51:11+02:00,1,validation,clean,none,none,4685,9,17.87815688367129,20.366111355389542,21.07306,122624,81920,,1.8398168087005615,1.602381706237793,4.0689802169799805,,,,,
2026-07-09T16:19:50+02:00,4,validation,clean,none,pico,4685,9,17.8772772678762,20.60520138740662,21.48722,122624,81920,441856,2.784106492996216,2.4358248710632324,5.546311378479004,10,10688.1484375,46370.36328125,2.784186363220215,3.3965089321136475
2026-07-09T16:26:29+02:00,1,validation,clean,none,none,4685,9,17.87374044823906,20.483117865528282,21.39676,122624,81920,441856,1.8398168087005615,1.602381706237793,4.0689802169799805,,,,,
